Date,SP500
2025-05-16 00:00:00-04:00,0.007005272294898557
2025-05-19 00:00:00-04:00,0.0008761131291423752
2025-05-20 00:00:00-04:00,-0.0038802294486252054
2025-05-21 00:00:00-04:00,-0.01613513066101424
2025-05-22 00:00:00-04:00,-0.00044487103794299543
2025-05-23 00:00:00-04:00,-0.006708297825321674
2025-05-27 00:00:00-04:00,0.0204590558452733
2025-05-28 00:00:00-04:00,-0.005571225417268844
2025-05-29 00:00:00-04:00,0.004011194261904327
2025-05-30 00:00:00-04:00,-8.118516130162234e-05
2025-06-02 00:00:00-04:00,0.0041020419271569075
2025-06-03 00:00:00-04:00,0.005800290454605506
2025-06-04 00:00:00-04:00,7.36874595066439e-05
2025-06-05 00:00:00-04:00,-0.005277383403094138
2025-06-06 00:00:00-04:00,0.010280683010067904
2025-06-09 00:00:00-04:00,0.0009199480792858594
2025-06-10 00:00:00-04:00,0.00548298940767844
2025-06-11 00:00:00-04:00,-0.002743888954607865
2025-06-12 00:00:00-04:00,0.0038224199557175265
2025-06-13 00:00:00-04:00,-0.011296379879250695
2025-06-16 00:00:00-04:00,0.009392659896159117
2025-06-17 00:00:00-04:00,-0.008352184790166306
2025-06-18 00:00:00-04:00,-0.0003092402101070313
2025-06-20 00:00:00-04:00,-0.002178658486505891
2025-06-23 00:00:00-04:00,0.009606504133156335
2025-06-24 00:00:00-04:00,0.01112172017970181
2025-06-25 00:00:00-04:00,-3.2861029504172024e-06
2025-06-26 00:00:00-04:00,0.008020121275230219
2025-06-27 00:00:00-04:00,0.005218970885222163
2025-06-30 00:00:00-04:00,0.005164427424532603
2025-07-01 00:00:00-04:00,-0.001118531087121899
2025-07-02 00:00:00-04:00,0.004745096791088033
2025-07-03 00:00:00-04:00,0.008338955206607324
2025-07-07 00:00:00-04:00,-0.007862297279128794
2025-07-08 00:00:00-04:00,-0.0007158868810946961
2025-07-09 00:00:00-04:00,0.0060621034026635545
2025-07-10 00:00:00-04:00,0.0027462050044453346
2025-07-11 00:00:00-04:00,-0.0032975229626984737
2025-07-14 00:00:00-04:00,0.001407413809457303
2025-07-15 00:00:00-04:00,-0.003956298214731202
2025-07-16 00:00:00-04:00,0.003193657417327689
2025-07-17 00:00:00-04:00,0.00537376740890938
2025-07-18 00:00:00-04:00,-9.048620868445933e-05
2025-07-21 00:00:00-04:00,0.001399134882868358
2025-07-22 00:00:00-04:00,0.0006375316336257875
2025-07-23 00:00:00-04:00,0.007811886951519131
2025-07-24 00:00:00-04:00,0.0006982236416543941
2025-07-25 00:00:00-04:00,0.00397432777929585
2025-07-28 00:00:00-04:00,0.00017685810881817865
2025-07-29 00:00:00-04:00,-0.002959442388724254
2025-07-30 00:00:00-04:00,-0.0012494327466496813
2025-07-31 00:00:00-04:00,-0.0036948193411530106
2025-08-01 00:00:00-04:00,-0.015992133140148468
2025-08-04 00:00:00-04:00,0.01473710033091602
2025-08-05 00:00:00-04:00,-0.004857865996303334
2025-08-06 00:00:00-04:00,0.007281907295092482
2025-08-07 00:00:00-04:00,-0.0007974800154801898
2025-08-08 00:00:00-04:00,0.007799715348974834
2025-08-11 00:00:00-04:00,-0.0025041278217863283
2025-08-12 00:00:00-04:00,0.01134543584661274
2025-08-13 00:00:00-04:00,0.0032300788824048965
2025-08-14 00:00:00-04:00,0.00030309080129242716
2025-08-15 00:00:00-04:00,-0.0028971350972291088
2025-08-18 00:00:00-04:00,-0.00010076318078544588
2025-08-19 00:00:00-04:00,-0.005858103118756786
2025-08-20 00:00:00-04:00,-0.0024316693228262354
2025-08-21 00:00:00-04:00,-0.004004181529308926
2025-08-22 00:00:00-04:00,0.015186444876893468
2025-08-25 00:00:00-04:00,-0.004266385548063467
2025-08-26 00:00:00-04:00,0.004133995191134998
2025-08-27 00:00:00-04:00,0.0023909843081744153
2025-08-28 00:00:00-04:00,0.0031567194195349924
2025-08-29 00:00:00-04:00,-0.00639818429357164
2025-09-02 00:00:00-04:00,-0.006922279936861564
2025-09-03 00:00:00-04:00,0.0051000736279842585
2025-09-04 00:00:00-04:00,0.008346486409699372
2025-09-05 00:00:00-04:00,-0.003165152978388819
2025-09-08 00:00:00-04:00,0.0021059789159529885
2025-09-09 00:00:00-04:00,0.0026881536531127015
2025-09-10 00:00:00-04:00,0.002983469943562689
2025-09-11 00:00:00-04:00,0.008485890387959882
2025-09-12 00:00:00-04:00,-0.00048276131466740146
2025-09-15 00:00:00-04:00,0.004706619226962694
2025-09-16 00:00:00-04:00,-0.0012879303382402618
2025-09-17 00:00:00-04:00,-0.0009701681605103207
2025-09-18 00:00:00-04:00,0.004789119185128365
2025-09-19 00:00:00-04:00,0.004885418870829605
2025-09-22 00:00:00-04:00,0.004410046474333074
2025-09-23 00:00:00-04:00,-0.005502159197012135
2025-09-24 00:00:00-04:00,-0.002846617843333288
2025-09-25 00:00:00-04:00,-0.0050090613431266195
2025-09-26 00:00:00-04:00,0.005901836747171263
2025-09-29 00:00:00-04:00,0.00263554421636214
2025-09-30 00:00:00-04:00,0.0040908483833717035
2025-10-01 00:00:00-04:00,0.003399920834961989
2025-10-02 00:00:00-04:00,0.0006183547238911569
2025-10-03 00:00:00-04:00,6.551280273581206e-05
2025-10-06 00:00:00-04:00,0.0036465919796933033
2025-10-07 00:00:00-04:00,-0.0038114057910215715
2025-10-08 00:00:00-04:00,0.0058276636405680815
2025-10-09 00:00:00-04:00,-0.002755570407195318
2025-10-10 00:00:00-04:00,-0.02711167321141361
2025-10-13 00:00:00-04:00,0.015598671787557583
2025-10-14 00:00:00-04:00,-0.0015643266604626893
2025-10-15 00:00:00-04:00,0.004026001159503689
2025-10-16 00:00:00-04:00,-0.006294387099829435
2025-10-17 00:00:00-04:00,0.0052707155502571545
2025-10-20 00:00:00-04:00,0.010672270853256949
2025-10-21 00:00:00-04:00,3.2696450934288634e-05
2025-10-22 00:00:00-04:00,-0.005337539220865439
2025-10-23 00:00:00-04:00,0.0058273934429324825
2025-10-24 00:00:00-04:00,0.00790242258787388
2025-10-27 00:00:00-04:00,0.012290050865671143
2025-10-28 00:00:00-04:00,0.0022879438603986557
2025-10-29 00:00:00-04:00,-4.3578255173426506e-05
2025-10-30 00:00:00-04:00,-0.00990481243951924
2025-10-31 00:00:00-04:00,0.0026179217059763005
2025-11-03 00:00:00-05:00,0.0017207127269924793
2025-11-04 00:00:00-05:00,-0.011736830084583816
2025-11-05 00:00:00-05:00,0.0036535556982648654
2025-11-06 00:00:00-05:00,-0.011178189042419073
2025-11-07 00:00:00-05:00,0.0012618418007710464
2025-11-10 00:00:00-05:00,0.01540101862170995
2025-11-11 00:00:00-05:00,0.002075350517340535
2025-11-12 00:00:00-05:00,0.0006295171887717999
2025-11-13 00:00:00-05:00,-0.01655685496159698
2025-11-14 00:00:00-05:00,-0.0005017255648851471
2025-11-17 00:00:00-05:00,-0.00916226617680782
2025-11-18 00:00:00-05:00,-0.008256436690967983
2025-11-19 00:00:00-05:00,0.0037538357962292324
2025-11-20 00:00:00-05:00,-0.015567283563270418
2025-11-21 00:00:00-05:00,0.009823035415319481
2025-11-24 00:00:00-05:00,0.015467217001293498
2025-11-25 00:00:00-05:00,0.009061696817220577
2025-11-26 00:00:00-05:00,0.006906711511012631
2025-11-28 00:00:00-05:00,0.005354773163420257
2025-12-01 00:00:00-05:00,-0.005323329342915684
2025-12-02 00:00:00-05:00,0.002457235261999813
2025-12-03 00:00:00-05:00,0.0029797912994984355
2025-12-04 00:00:00-05:00,0.0010803218396737702
2025-12-05 00:00:00-05:00,0.001936641757662061
2025-12-08 00:00:00-05:00,-0.003477255626794018
2025-12-09 00:00:00-05:00,-0.0008763589340257116
2025-12-10 00:00:00-05:00,0.00674955693920154
2025-12-11 00:00:00-05:00,0.002079350841514227
2025-12-12 00:00:00-05:00,-0.010663649289958
2025-12-15 00:00:00-05:00,-0.0015965630269072495
2025-12-16 00:00:00-05:00,-0.0023839179519623555
2025-12-17 00:00:00-05:00,-0.011592143912241393
2025-12-18 00:00:00-05:00,0.007934262269941872
2025-12-19 00:00:00-05:00,0.008818059450332205
2025-12-22 00:00:00-05:00,0.006436496360377575
2025-12-23 00:00:00-05:00,0.004550388765703239
2025-12-24 00:00:00-05:00,0.0032214822012188726
2025-12-26 00:00:00-05:00,-0.00030436354912266594
